order_count_historic,gmv_historic,AOV_historic,antiquity_days,visits_count_3m,canceled_orders,tickets_finales,mean_order_lapse,new_skus_within_3m,orders_count_delta_1m,gmv_delta_1m,distinct_skus_delta_1m,orders_count_delta_2m,gmv_delta_2m,distinct_skus_delta_2m,warehouse_Bogota,sub_categoria_Ambientadores,sub_categoria_Complementos y vitaminas,is_churned
69,124667192.36865234,1806770.903893512,531,10,0,0,7.808823529411767,169,-0.25,-0.3980142522780501,-0.0884615384615384,13.0,307.88758526003824,105.0,1.0,0.0,0.0,0
71,32579699.84228516,458869.0118631712,525,4,0,0,7.499999999999998,54,-0.2857142857142857,0.5962674446909428,0.22,0.5,0.3782143380583357,0.3,1.0,0.0,0.0,0
71,77569726.05932617,1092531.3529482558,578,21,0,0,8.257142857142854,58,0.0,-0.8598223570804205,-0.4444444444444444,0.4285714285714285,-0.2047570822331023,0.6144578313253012,1.0,0.0,0.0,0
73,7544572.204101562,103350.30416577484,432,23,0,0,6.000000000000001,34,-0.4,-0.7198736756736682,-0.7222222222222222,-0.3846153846153846,-0.3386781424132681,-0.4210526315789473,0.0,0.0,0.0,1
75,7264378.509277344,96858.38012369792,419,5,0,0,5.662162162162162,57,0.5,0.5002556976998338,0.1304347826086956,-0.2307692307692307,0.2623091914137818,0.0609756097560975,1.0,0.0,0.0,0
76,7134652.2314453125,93877.00304533304,606,13,0,0,8.080000000000004,55,-0.1666666666666666,-0.0243870172169465,0.0185185185185185,0.8333333333333334,1.1941460788113707,1.0238095238095235,1.0,0.0,0.0,0
77,90269817.85742188,1172335.2968496347,557,14,0,0,7.328947368421054,133,0.5,0.8463755315986664,0.3964497041420118,-0.0909090909090909,-0.1865452596024752,-0.0945273631840796,0.0,0.0,1.0,0
83,8896903.115234375,107191.60379800452,452,5,0,0,5.512195121951223,31,-0.3333333333333333,0.0600323290588556,-0.1111111111111111,0.25,0.2984878323904216,0.6666666666666666,1.0,0.0,0.0,0
84,12408389.127563477,147718.91818527947,490,13,0,0,5.903614457831327,45,1.0,22.22987245550561,8.75,-0.88,-0.8000666732190276,-0.772972972972973,1.0,0.0,0.0,0
89,6839279.539550781,76845.83752304249,531,18,0,0,6.03409090909091,53,0.0,0.3262500209386457,-0.1428571428571428,0.7142857142857143,1.5716337613852664,1.135135135135135,1.0,0.0,0.0,0
101,25991728.79248047,257343.8494304997,545,17,0,0,5.449999999999998,31,0.0,-0.1564228007865748,-0.2835820895522388,-0.4666666666666667,-0.1563926170651335,-0.1009174311926605,0.0,0.0,0.0,0
104,11314983.849121094,108797.92162616436,677,13,0,0,6.572815533980582,25,-0.7142857142857143,0.0385229171841741,0.0769230769230769,0.0,-0.0677233477593192,-0.0869565217391304,0.0,0.0,0.0,0
108,155027533.4555664,1435440.1245885778,688,17,0,0,6.429906542056078,79,-0.5,-0.6878029552894523,-0.3023255813953488,-0.1,-0.1726142464334129,0.112,0.0,0.0,0.0,0
124,108783709.33996582,877287.9785481115,654,15,0,0,5.317073170731707,71,0.2,0.3531687272281137,0.0338164251207729,0.2222222222222222,-0.2222768561488759,0.0689655172413793,0.0,0.0,0.0,0
139,30202517.37915039,217284.2976917294,630,17,0,0,4.565217391304344,29,0.0,0.2020861709372605,0.7272727272727273,-0.76,-0.7243795023772102,-0.6438356164383562,0.0,0.0,1.0,0
151,20030309.994628903,132651.05956707886,524,10,0,0,3.4933333333333336,16,-0.6,-0.2885376619068394,-0.25,-0.5333333333333333,-0.3054990400687325,0.0,1.0,0.0,0.0,0
16,4533943.236572266,283371.4522857666,85,1,0,0,5.666666666666666,229,-0.4285714285714285,-0.3386166149733345,-0.3359375,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
16,8311476.532714844,519467.2832946777,68,20,0,0,4.533333333333333,281,0.6,0.6168108241518216,0.3050847457627119,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
17,2409564.1774902344,141739.06926413142,399,4,0,0,24.9375,154,-0.2222222222222222,0.1678140846449509,0.275,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
18,5314914.681640625,295273.0378689236,132,7,0,0,7.764705882352939,79,0.1666666666666666,-0.0061222138606296,0.0232558139534883,2.25,1.22120575220783,1.2941176470588236,1.0,0.0,0.0,0
19,3356554.5114746094,176660.76376182155,117,20,0,0,6.5,74,0.0,0.5275234053789027,0.8275862068965517,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
20,14543016.85107422,727150.8425537109,169,5,0,1,8.894736842105264,283,-0.4,-0.5898233169729615,-0.4558823529411764,-0.1111111111111111,-0.6666624476603413,-0.584,1.0,0.0,0.0,1
25,4108265.698242188,164330.6279296875,343,21,0,0,14.291666666666664,36,-0.1666666666666666,-0.2038031228895351,-0.3846153846153846,0.375,0.1920422931116657,-0.0294117647058823,1.0,0.0,0.0,0
26,2771140.850097656,106582.3403883714,258,5,0,0,10.32,85,0.2,0.2655717617923197,-0.025,0.2222222222222222,0.0481051707908415,0.0405405405405405,1.0,0.0,0.0,0
26,5404790.1572265625,207876.54450871397,144,19,0,0,5.76,137,-0.3333333333333333,0.2298475266780686,0.2407407407407407,0.0,0.4162918732287213,0.918032786885246,1.0,0.0,0.0,0
27,5057231.001953125,187304.8519241898,181,7,0,0,6.961538461538462,55,-0.5714285714285714,-0.6782833430760346,-0.4736842105263157,-0.1666666666666666,-0.2693360798572513,-0.7121212121212122,1.0,0.0,0.0,0
27,31898493.83520508,1181425.697600188,131,38,0,0,5.038461538461538,198,0.6666666666666666,1.4759657106113968,1.064516129032258,-0.5294117647058824,-0.5174775036776946,-0.4186046511627907,1.0,0.0,0.0,0
27,10057400.85205078,372496.3278537326,548,10,0,0,21.076923076923077,91,-0.2857142857142857,-0.3669641849391231,-0.3846153846153846,0.7142857142857143,0.2175990592919382,0.9375,1.0,0.0,0.0,0
28,23080330.166748047,824297.5059552874,152,6,0,0,5.62962962962963,165,0.6,0.4941577935041776,0.6764705882352942,0.8571428571428571,1.727036407692888,1.2254901960784317,1.0,0.0,0.0,0
28,7648896.154418945,273174.86265781947,477,3,0,0,17.666666666666664,70,0.0,0.1213739699001606,0.0256410256410256,0.4285714285714285,0.1720756946976742,0.2456140350877192,0.0,0.0,0.0,0
29,7222796.695800781,249061.95502761315,185,15,0,0,6.607142857142857,69,-0.1428571428571428,-0.3474848214743644,0.0303030303030303,3.333333333333333,2.84384227271564,1.1333333333333333,1.0,0.0,0.0,0
29,4735110.768554688,163279.68167429956,195,11,0,0,6.964285714285714,83,0.0,-0.0121536633157751,0.5405405405405406,0.3333333333333333,-0.0154828648819172,0.1643835616438356,1.0,0.0,0.0,0
31,11099315.943359377,358042.4497857863,433,16,0,0,14.433333333333334,133,-0.5714285714285714,-0.4745655790571137,-0.2625,-0.0909090909090909,0.0620688860801056,0.0080645161290322,0.0,0.0,0.0,0
32,8580187.698730469,268130.86558532715,477,14,0,0,15.387096774193544,32,0.2857142857142857,0.0497824520494488,0.1923076923076923,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
32,17313437.092529297,541044.9091415405,513,9,0,0,16.548387096774196,170,-0.1428571428571428,0.1531430230624146,0.079136690647482,0.8571428571428571,2.4413559659858053,2.352112676056338,1.0,0.0,0.0,0
32,9419838.091796877,294369.94036865234,166,19,0,0,5.354838709677419,56,1.3333333333333333,1.7432625080488686,1.5555555555555556,-0.2857142857142857,-0.3355906292627516,-0.3372093023255814,1.0,0.0,1.0,0
33,29557052.39550781,895668.2544093276,219,15,0,0,6.84375,54,-0.4285714285714285,-0.0690818220615366,0.3409090909090909,0.2222222222222222,-0.1707681641142375,-0.2148760330578512,1.0,0.0,0.0,0
33,7544971.069580078,228635.48695697208,518,17,0,0,16.1875,71,-0.4,-0.7684173899589098,-0.8947368421052632,-0.2727272727272727,-0.5525138058020914,-0.5483870967741935,0.0,0.0,0.0,1
36,8494899.985351562,235969.4440375434,392,2,0,0,11.199999999999996,54,-0.1666666666666666,-0.4607849180480858,-0.4,0.2222222222222222,1.379492985052793,0.9230769230769232,1.0,0.0,0.0,1
36,15726659.723144531,436851.658976237,254,17,0,0,7.257142857142856,92,1.0,2.4921855428790383,1.1521739130434785,-0.1,0.5623638701843107,0.4431818181818182,1.0,0.0,0.0,0
38,27652860.16455078,727706.8464355469,481,5,0,5,13.0,174,0.5,0.5058738119267381,0.1978021978021978,-0.0909090909090909,0.3117442719873171,0.1296296296296296,0.0,0.0,0.0,1
40,109354789.93359376,2733869.748339844,420,23,0,0,10.769230769230768,14,0.3333333333333333,0.1115574867330371,-0.6538461538461539,-0.65,-0.6704633884387389,3.7142857142857135,0.0,0.0,0.0,1
40,2208282.029296875,55207.05073242188,304,9,0,0,7.794871794871796,39,0.0,0.4799804658195183,0.0,-0.4285714285714285,0.2148863083875437,0.72,1.0,0.0,0.0,0
41,2605415.6591796875,63546.723394626526,329,7,0,0,8.225000000000001,26,1.3333333333333333,1.643152331183573,3.0,0.25,0.0302908264318025,0.2083333333333333,1.0,0.0,0.0,1
44,95185515.98071288,2163307.1813798384,440,12,0,0,10.232558139534884,65,0.0,-0.8661011081589001,-0.95,-0.7647058823529411,-0.8728852933688981,-0.7789473684210526,0.0,0.0,0.0,0
44,12890780.805664062,292972.2910378196,256,10,0,0,5.953488372093023,46,0.0,0.1125926757445371,-0.1428571428571428,-0.7142857142857143,-0.7614859441408957,-0.7131782945736435,1.0,0.0,1.0,0
45,44857958.08081055,996843.5129069012,359,19,0,0,8.15909090909091,62,0.2,0.5292038379432539,0.4492753623188406,0.5714285714285714,-0.1136931473486632,0.1297709923664122,1.0,0.0,0.0,0
45,7553648.1640625,167858.84809027778,461,20,0,0,10.477272727272725,24,-0.7692307692307693,-0.6368363568782524,2.4285714285714284,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
48,14660420.822265623,305425.4337972005,434,21,0,0,9.23404255319149,79,0.4,0.371918373531107,0.2666666666666666,0.5,0.8761312794187017,0.6025641025641025,0.0,0.0,0.0,0
49,30954068.09326172,631715.6753726881,281,14,0,0,5.854166666666667,80,-0.1666666666666666,0.0034652656261657,0.036036036036036,0.2222222222222222,0.1458268246929095,0.2075471698113207,1.0,0.0,0.0,0
49,20502083.479492188,418409.866928412,408,11,0,0,8.5,157,4.0,5.955462597100322,5.433333333333334,0.3333333333333333,0.6989741082589697,1.0380952380952382,1.0,0.0,0.0,0
51,28024527.67041016,549500.5425570619,513,9,0,0,10.259999999999998,69,-0.25,-0.0857458648261361,-0.2,-0.5882352941176471,-0.5593604538243272,-0.3782051282051282,1.0,0.0,0.0,0
53,3698958.5009765625,69791.66982974646,332,2,0,0,6.384615384615385,4,0.2,0.2522220232860987,0.1538461538461538,-0.0833333333333333,0.0150735781310652,0.3333333333333333,1.0,0.0,0.0,1
54,19955885.628173828,369553.4375587746,351,16,0,0,6.622641509433961,90,0.2,1.6100923019323083,0.9545454545454546,0.2222222222222222,0.1741091031247922,0.7794117647058824,1.0,0.0,0.0,0
55,67406976.46362305,1225581.3902476917,346,22,0,0,6.407407407407408,92,1.25,0.3807671604709092,0.0140845070422535,1.1666666666666667,1.082777858611886,0.7391304347826086,1.0,0.0,0.0,0
58,9359321.044433594,161367.60421437232,534,21,0,0,9.36842105263158,35,0.0,0.22345561719414525,0.1818181818181818,2.75,3.5713677338837835,4.5,1.0,0.0,0.0,0
59,17291287.463867188,293072.6688791049,231,2,0,3,3.9827586206896552,44,2.6666666666666665,35.00421886893556,24.5,0.75,2.0316715872593725,0.0612244897959183,0.0,0.0,0.0,1
62,61943047.225097656,999081.4068564138,462,10,0,0,7.573770491803278,86,0.4,0.1239439932371393,0.3783783783783784,1.0,0.5329393423238734,0.3625,1.0,0.0,0.0,0
64,111866839.5366211,1747919.3677597046,406,17,0,0,6.444444444444446,160,-0.2857142857142857,-0.2569185171891614,0.2056737588652482,0.3333333333333333,0.3203413735692628,0.3211009174311927,1.0,0.0,1.0,0
66,75059720.68139648,1137268.495172674,441,18,0,0,6.784615384615385,133,1.0,1.1693340123786693,0.6527777777777778,-0.1818181818181818,0.1523529714901971,-0.1202185792349726,1.0,0.0,0.0,0
68,7870267.757446289,115739.23172715132,529,10,0,0,7.895522388059704,60,-0.5,0.6159339300350575,0.0769230769230769,-0.4705882352941176,-0.1762013507942428,-0.2123893805309734,0.0,0.0,0.0,0
72,131609854.90771484,1827914.6514960397,589,15,0,0,8.295774647887322,149,0.75,-0.1999465252855702,0.0470588235294117,0.8333333333333334,0.9094936923993356,0.8333333333333334,1.0,0.0,0.0,0
75,28627422.02819824,381698.9603759766,402,26,0,0,5.4324324324324325,77,0.75,-0.4127456958768336,0.36,0.1,-0.1929734403792599,-0.2829268292682926,1.0,0.0,0.0,0
76,45391127.35107422,597251.6756720291,356,16,0,0,4.746666666666669,108,-0.1666666666666666,-0.4076761639306129,-0.3854166666666667,0.375,0.2987226596857767,0.1674641148325359,1.0,0.0,0.0,0
78,14670542.948730469,188083.8839580829,343,17,0,0,4.454545454545456,64,-0.5,-0.2534067934535577,0.0909090909090909,0.0909090909090909,1.157411766712363,1.0,1.0,0.0,0.0,0
81,26787689.29248047,330712.2134874132,364,18,0,0,4.550000000000001,56,0.0,-0.2669096454346367,0.0188679245283018,-0.2857142857142857,0.1930487699561214,0.0206185567010309,1.0,0.0,0.0,0
83,88377552.29711914,1064789.7867122788,498,30,0,0,6.073170731707316,161,-0.625,-0.5709143162265967,-0.4144144144144144,0.2222222222222222,0.3283789775153655,0.1875,1.0,0.0,0.0,0
83,53413957.1628418,643541.652564359,514,16,0,0,6.268292682926831,39,-0.5555555555555556,-0.4873470747161006,-0.1492537313432835,0.625,-0.2647408246671068,-0.25,1.0,0.0,1.0,0
88,24285616.19580078,275972.911315918,420,12,0,0,4.827586206896552,35,0.1666666666666666,1.7575231777717868,0.3333333333333333,0.8571428571428571,-0.1098806563733579,-0.4605263157894737,1.0,0.0,0.0,0
92,16856085.528808594,183218.3209653108,532,17,0,0,5.8461538461538485,56,0.3333333333333333,0.7774285888794013,0.8064516129032258,0.75,0.5339695094595818,0.2903225806451613,1.0,0.0,0.0,0
92,24335961.27685547,264521.3182266899,596,14,0,0,6.549450549450551,38,-0.5,-0.2333402844936103,-0.0606060606060606,-0.1,-0.3990486566908588,-0.45,1.0,0.0,0.0,0
107,115125242.40576172,1075936.844913661,556,20,0,0,5.245283018867926,114,0.25,0.3983022445633298,0.2888888888888888,-0.25,-0.0637181234272854,-0.0502283105022831,0.0,0.0,0.0,0
112,28761329.92956543,256797.58865683415,539,10,0,0,4.855855855855853,30,0.1666666666666666,-0.1082457161473159,0.0701754385964912,0.1818181818181818,0.234078719674656,0.0329670329670329,1.0,0.0,0.0,0
133,9133975.096191406,68676.50448264215,564,18,0,0,4.272727272727274,30,-0.5,-0.4479615183270533,-0.3461538461538461,-0.25,-0.0497232912252524,0.054054054054054,1.0,0.0,0.0,0
151,52731930.96801758,349218.0858809111,508,8,0,0,3.386666666666666,57,-0.5,-0.1331051950760354,-0.4242424242424242,-0.5263157894736842,-0.4834238410592692,-0.4251968503937008,0.0,0.0,0.0,0
179,48822155.62591553,272749.4727704778,645,19,0,0,3.623595505617978,52,0.6666666666666666,-0.0624441349572402,-0.0853658536585365,-0.5555555555555556,-0.3229021744023986,-0.2134831460674157,1.0,0.0,0.0,0
192,15538955.739196775,80932.06114164989,695,5,0,0,3.6387434554973823,17,-0.6,0.0557371532017614,0.4642857142857143,-0.631578947368421,-0.4886051376388735,-0.3222222222222222,0.0,0.0,0.0,0
225,223341795.23864743,992630.2010606554,675,23,0,0,3.013392857142856,94,4.0,2.696030458738734,0.6704545454545454,-0.6666666666666666,-0.3369654745669473,-0.4748010610079575,0.0,0.0,1.0,0
17,4175784.2521972656,245634.36777630972,90,26,0,0,5.625,191,-0.4285714285714285,-0.5982892244161987,-0.6333333333333333,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
17,7376858.812255859,433932.8713091682,39,6,0,0,2.4375,239,0.0,0.22345561719414525,0.1818181818181818,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
17,9728029.107910156,572237.0063476562,83,22,0,0,5.187500000000001,164,0.75,1.6469907100843402,0.8043478260869565,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
18,5224263.580322266,290236.8655734592,95,27,0,0,5.588235294117647,214,0.1666666666666666,-0.0405400650369079,-0.0846153846153846,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
19,4676658.780517578,246139.93581671463,106,17,0,0,5.888888888888889,152,-0.1428571428571428,0.1525902538030935,0.4262295081967213,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
21,1126986.0,53666.0,102,8,1,2,5.1,17,-0.6,-0.2652795237743104,-0.2,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,1
22,6999061.37890625,318139.1535866477,172,16,0,0,8.19047619047619,47,2.0,1.266947018666316,1.05,15.0,22.04893606905926,10.0,1.0,0.0,0.0,0
22,26290472.0,1195021.4545454546,141,16,0,0,6.714285714285715,44,0.0,0.1191316760095164,0.75,1.8,1.783676243867541,0.7857142857142857,1.0,0.0,0.0,0
22,3127186.100585937,142144.82275390625,159,8,0,0,7.571428571428573,53,0.0,0.9238794407882828,1.1764705882352942,0.7142857142857143,0.6965625125631454,0.9230769230769232,1.0,0.0,0.0,0
22,4926634.854492188,223937.94793146307,134,18,0,4,6.380952380952381,123,2.0,1.438216068650917,0.7,-0.3333333333333333,-0.3623883463177347,-0.2636363636363636,1.0,0.0,0.0,1
22,3807385.937988281,173062.99718128552,148,14,0,0,7.047619047619047,83,0.0,0.1123561365040936,0.0454545454545454,0.5,0.3945804552826193,0.1492537313432835,1.0,0.0,0.0,0
23,1676515.0668945312,72891.959430197,235,21,0,0,10.68181818181818,51,-0.6666666666666666,0.1059584717916825,0.4516129032258064,1.0,0.8485282505713768,1.1,1.0,0.0,0.0,0
24,3870241.9912109375,161260.0829671224,185,17,0,0,8.043478260869565,108,-0.5714285714285714,-0.6478120310542368,-0.4923076923076923,0.1111111111111111,-0.1169186208809877,0.2028985507246377,0.0,0.0,0.0,0
30,10428906.920898438,347630.2306966146,147,13,0,0,5.068965517241379,159,-0.1666666666666666,1.821388905364332,1.8771929824561404,-0.0833333333333333,0.909582574428228,1.020408163265306,1.0,0.0,0.0,0
32,3759757.670410156,117492.42720031738,226,10,0,0,7.290322580645161,75,1.0,1.2240684061260994,1.5,0.7142857142857143,0.6102773491866942,1.5517241379310345,0.0,0.0,0.0,0
33,3288801.0,99660.63636363635,316,12,0,0,9.875000000000004,22,0.8,2.1070315184839705,0.9375,1.8,1.976430901558598,0.3461538461538461,1.0,0.0,0.0,1
33,19601082.33227539,593972.191887133,191,12,0,0,5.96875,209,-0.5555555555555556,-0.6692334266969715,-0.4623655913978494,0.625,1.920504143439939,0.8461538461538461,1.0,0.0,0.0,0
33,7472544.495361328,226440.7422836766,195,11,0,0,6.093749999999999,80,0.6,0.5556328396685097,0.0196078431372549,0.4444444444444444,-0.2818516335025627,0.2222222222222222,1.0,0.0,0.0,0
34,22348847.98413086,657319.05835679,216,8,0,0,6.545454545454547,290,-0.2857142857142857,0.4472888305424486,1.0833333333333333,0.5,1.810878707726848,1.015267175572519,1.0,0.0,1.0,0
37,9714055.653320312,262542.0446843328,352,15,0,0,9.77777777777778,116,-0.5,-0.4827717726423547,-0.6455696202531646,-0.3571428571428571,-0.041527557591933,0.0396039603960396,1.0,0.0,0.0,1
37,17986719.7734375,486127.5614442568,236,20,0,0,6.555555555555555,31,2.5,2.348941933299475,3.4285714285714284,-0.3571428571428571,-0.6034365131731145,-0.67,1.0,0.0,0.0,0
37,7734518.1513671875,209041.0311180321,175,1,0,0,4.86111111111111,73,0.2,0.2945573382539978,-0.0588235294117647,-0.3888888888888889,-0.242028538799476,-0.1287128712871287,1.0,0.0,0.0,0
37,8857609.141601562,239394.8416649071,544,27,0,0,15.11111111111111,83,1.5,0.8618410966811759,1.0975609756097562,1.0,0.4712312266223346,0.6527777777777778,1.0,0.0,0.0,0
39,19674470.018310547,504473.5902130909,199,12,0,0,5.2368421052631575,119,0.0,0.4695552764452722,0.6231884057971014,0.2,0.042267847790116,-0.0304878048780487,1.0,0.0,1.0,0
40,6800353.482910156,170008.8370727539,249,10,0,0,6.384615384615384,55,0.0,0.0341448345822113,0.9583333333333334,0.4,1.069549878560301,0.8,1.0,0.0,0.0,0
40,17827121.575195312,445678.0393798828,199,14,0,0,5.102564102564101,70,-0.6,-0.3503276318865955,-0.4901960784313725,1.0,0.4685215504442976,0.175438596491228,1.0,0.0,0.0,0
42,13841685.368164062,329563.9373372396,384,22,0,0,9.365853658536588,57,0.75,1.0287184938856635,0.9333333333333332,-0.0833333333333333,0.1375224984591589,0.3035714285714285,1.0,0.0,0.0,0
47,49849296.74804688,1060623.3350648272,273,17,0,0,5.934782608695653,143,0.4,0.2611882992323652,0.2916666666666667,0.2,0.1732840680843921,0.3313953488372093,1.0,0.0,0.0,0
49,9974360.660644531,203558.38082948024,441,8,0,0,9.1875,110,-0.7142857142857143,3.034647672173302,2.35,-0.1,2.5296009787266884,1.7735849056603774,1.0,0.0,0.0,0
50,51182267.73388672,1023645.3546777344,290,19,0,0,5.918367346938775,100,0.3333333333333333,-0.2561172657122472,-0.3701298701298701,1.0,-0.0811868231953795,-0.2377622377622377,1.0,0.0,0.0,0
50,51155652.96386719,1023113.0592773438,340,28,0,0,6.938775510204083,165,0.2,0.1054760996553411,-0.0178571428571428,0.2222222222222222,-0.0763529119334574,0.0893371757925072,1.0,0.0,0.0,0
53,4818406.1796875,90913.32414504715,399,6,1,0,7.673076923076922,78,0.0,0.0,-0.4,0.3333333333333333,1.828113392972248,0.4,1.0,0.0,0.0,1
55,9596372.900878906,174479.5072887074,560,12,0,0,10.370370370370368,86,0.0,0.7936359335907448,0.7910447761194029,1.4,4.482476893041871,1.9183673469387756,1.0,0.0,0.0,0
55,7048469.552001953,128153.99185458096,429,14,0,0,7.944444444444445,73,0.2,-0.0909976635399684,0.2432432432432432,0.1,0.5974143013639827,0.2711864406779661,1.0,0.0,0.0,0
57,17989321.78173828,315602.1365217242,389,20,0,0,6.946428571428571,105,-0.1666666666666666,0.5691132229288104,0.9146341463414634,0.5714285714285714,4.286182919113936,3.0980392156862746,1.0,0.0,0.0,0
60,8711273.482666016,145187.89137776694,548,8,0,0,9.288135593220336,88,0.4,0.9638359953123474,1.0,1.4,1.4469573075841806,0.9583333333333334,1.0,0.0,0.0,0
61,16931220.908691406,277560.9985031378,455,13,0,0,7.583333333333335,114,0.5,0.6243070750551238,1.04,-0.2307692307692307,-0.2818670225855017,-0.1736526946107784,1.0,0.0,0.0,0
64,7070395.5546875,110474.9305419922,623,0,0,0,9.888888888888888,0,1.0,19999.0,0.0,0.0,22.056793728865664,-0.8333333333333334,0.0,0.0,0.0,1
66,8741736.352050781,132450.5507886482,543,14,0,0,8.353846153846153,11,0.0,0.0480606782872944,0.2352941176470588,0.0,0.2071041538728142,0.1363636363636363,1.0,0.0,0.0,0
66,57603894.91052246,872786.2865230676,543,5,0,0,8.353846153846154,152,0.0,-0.0284689189760863,-0.0617977528089887,-0.3846153846153846,-0.3224515995484224,-0.3007159904534606,1.0,0.0,0.0,0
67,363419299.99365234,5424168.656621677,455,19,0,0,6.893939393939395,57,0.0,0.4388399065779643,0.3548387096774194,-0.3846153846153846,0.2504293460727766,0.2873563218390804,1.0,0.0,0.0,0
68,18307591.81103516,269229.2913387523,359,8,0,0,5.358208955223879,65,-0.4285714285714285,-0.3322387595391688,-0.1216216216216216,0.2222222222222222,-0.0862523514132938,0.1759259259259259,1.0,0.0,0.0,0
82,147763491.4482422,1801993.798149295,532,16,0,0,6.567901234567902,139,-0.4444444444444444,-0.500652903044663,-0.0629629629629629,1.0,1.2219817631995449,0.4387755102040816,1.0,0.0,1.0,0
88,9908893.130371094,112601.05829967152,704,24,0,0,8.091954022988505,38,-0.1428571428571428,-0.1997625241104004,-0.1794871794871795,0.4444444444444444,0.988543682322649,1.1111111111111112,0.0,0.0,0.0,0
94,239178966.00219727,2544457.0851297583,507,11,0,0,5.45161290322581,15,0.6666666666666666,1.7282002178883835,1.5714285714285714,4.333333333333333,3.4577413336659566,-0.1481481481481481,0.0,0.0,0.0,0
102,22253675.4743042,218173.28896376665,592,18,0,0,5.861386138613862,24,-0.8,-0.8102317329286672,-0.875,-0.6470588235294118,-0.7648729830058598,-0.6326530612244898,0.0,0.0,0.0,0
103,16003507.315429688,155373.85743135618,467,10,0,0,4.5784313725490176,17,4.0,5.15398098876452,1.5,-0.0769230769230769,-0.2432957353559459,-0.4117647058823529,1.0,0.0,0.0,0
103,136334466.26660156,1323635.5948213744,562,25,0,0,5.509803921568629,106,-0.25,0.0825113226682745,0.3655172413793103,0.75,0.5662659798252732,0.4019138755980861,1.0,0.0,1.0,0
107,18296741.432373047,170997.58348012195,552,15,0,0,5.207547169811319,55,0.2,0.3111316022830684,0.2241379310344827,0.0,0.1004936275962323,-0.0176991150442477,1.0,0.0,0.0,0
116,99167109.5678711,854888.8755850956,470,21,0,0,4.08695652173913,91,1.6666666666666667,1.865858324769237,2.257575757575758,0.0,0.4858987785248143,0.435754189944134,0.0,0.0,0.0,0
133,32889547.92138672,247289.83399538885,512,11,0,0,3.87878787878788,64,-0.3333333333333333,-0.7961444541349318,-0.8536585365853658,0.6666666666666666,0.8026023492706275,0.5517241379310345,1.0,0.0,0.0,0
135,47920770.60394287,354968.6711403176,751,16,0,0,5.604477611940296,30,3.0,0.3480977342333541,1.4193548387096775,6.5,1.1287091021673403,2.4285714285714284,0.0,1.0,0.0,0
151,28467300.151611328,188525.16656696243,526,21,0,0,3.506666666666667,39,-0.25,1.2390607406102006,0.3235294117647059,1.3333333333333333,0.5009375518861174,0.4074074074074074,1.0,0.0,0.0,0
18,6003652.821289063,333536.2678493924,82,5,0,0,4.823529411764705,117,0.0,0.255095632769267,0.5641025641025641,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
18,2162239.1606445312,120124.39781358506,84,5,0,0,4.941176470588236,159,-0.375,-0.1446157455774254,-0.140625,0.0588235294117647,0.2114939179530042,0.1989528795811518,1.0,0.0,0.0,0
20,6293516.475097656,314675.8237548828,234,16,0,0,12.315789473684212,157,0.0,-0.3743312428103866,-0.2929292929292929,7.0,13.43953332314944,18.875,1.0,0.0,0.0,0
21,6022010.099121094,286762.385672433,112,15,0,0,5.6,123,0.5,0.189300303820254,0.0,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,0
22,4911815.667724609,223264.3485329368,337,17,0,0,16.047619047619047,145,0.1428571428571428,0.621151232263243,0.3857142857142857,2.0,2.1608271989918517,2.020833333333333,1.0,0.0,0.0,0
23,11605567.66357422,504589.8984162704,151,27,0,0,6.863636363636364,106,0.1666666666666666,0.0311230197940213,0.1764705882352941,0.8571428571428571,1.606752262106652,1.9444444444444444,1.0,0.0,0.0,0
23,65410452.609375,2843932.7221467397,108,24,0,0,4.909090909090908,31,0.6666666666666666,0.331627942621319,0.0625,0.0588235294117647,0.2114939179530042,0.1989528795811518,0.0,0.0,0.0,0
26,4675457.159667969,179825.27537184494,305,12,0,0,12.2,61,0.2857142857142857,0.8623019271237793,0.1764705882352941,2.2,1.9481900240006589,1.103448275862069,1.0,0.0,0.0,0
26,9808143.921875,377236.3046875,125,4,0,0,4.999999999999999,103,-0.3333333333333333,-0.3426237203710174,-0.5128205128205128,-0.3333333333333333,-0.6137730400131947,-0.6230769230769231,1.0,0.0,0.0,0
