order_count_3m,order_count_historic,distinct_sku_3m,distinct_sku_historic,gmv_3m,gmv_historic,unique_vendors_last_3m,unique_vendors_historic,AOV_3m,AOV_historic,antiquity_days,visits_count_3m,canceled_orders,tickets_finales,has_churned_before,mean_order_lapse,new_skus_within_3m,is_churned,orders_count_delta_1m,gmv_delta_1m,distinct_skus_delta_1m,total_discount_delta_1m,orders_count_delta_2m,gmv_delta_2m,distinct_skus_delta_2m,total_discount_delta_2m,orders_count_delta_3m,gmv_delta_3m,distinct_skus_delta_3m,total_discount_delta_3m,sub_categoria_Accesorios,sub_categoria_Acondicionador,sub_categoria_Ambientadores,sub_categoria_Analgésicos,sub_categoria_Antibióticos y analgésicos,sub_categoria_Anticonceptivos,sub_categoria_Antidiarreicos y sueros,sub_categoria_Antimicótico - Anti hongos,sub_categoria_Antimicótico íntimo,sub_categoria_Antipruriginoso - Anti picazon,sub_categoria_Antisépticos,sub_categoria_Antiácidos y antiulcerosos,sub_categoria_Cepillos dentales,sub_categoria_Chocolates,sub_categoria_Complementos y vitaminas,sub_categoria_Compotas y cereales,sub_categoria_Copitos,sub_categoria_Cosmeticos,"sub_categoria_Crecimiento, prematuro, seguimiento, escializadas",sub_categoria_Cremas dentales,"sub_categoria_Cremas, aceites y talcos","sub_categoria_Cremas, geles, lociones",sub_categoria_Cuidado corporal,sub_categoria_Cuidado de los pies,sub_categoria_Cuidado facial,sub_categoria_Cuidado solar,"sub_categoria_Curas, algodones y adhesivos",sub_categoria_Depliación y afeitado,sub_categoria_Descongestionante,sub_categoria_Desodorantes y antitranspirantes,sub_categoria_Detergentes y jabones,sub_categoria_Disfunción erectil,sub_categoria_Dolor abdominal,sub_categoria_Dolor de garganta,sub_categoria_Dolor fuerte,sub_categoria_Dolor general,sub_categoria_Enjuagues bucales,sub_categoria_Enjuagues dentales,sub_categoria_Equipos médicos,sub_categoria_Especiales,sub_categoria_Estómago,sub_categoria_Genérico,sub_categoria_Gomas,"sub_categoria_Gotas, lubricantes, lágrimas artificiales",sub_categoria_Incontinencia,sub_categoria_Jabones,"sub_categoria_Jeringas, guantes, material hospitalario",sub_categoria_Lactancia,sub_categoria_Laxantes y fibras,sub_categoria_Marca,sub_categoria_Minerales,sub_categoria_Multivitamínicos,"sub_categoria_Muscular, articular y varices",sub_categoria_Naturales,sub_categoria_Naturales ,sub_categoria_Niños,sub_categoria_Papel,sub_categoria_Parche ocular,sub_categoria_Pañales,sub_categoria_Preservativos y lubricantes,sub_categoria_Productos para rehabilitación,sub_categoria_Proteccion e higiene íntima femenina,sub_categoria_Protección e higiene íntima femenina,sub_categoria_Repelentes e insecticidas,sub_categoria_Resfriado y gripa,sub_categoria_Salud e higiene,sub_categoria_Sedas dentales,sub_categoria_Shampoo,sub_categoria_Shampoo y acondicionadores,sub_categoria_Suplementos Alimenticios,sub_categoria_Tintes y decoloración,sub_categoria_Toallas y paños humedos,sub_categoria_Tos,sub_categoria_Tos ,sub_categoria_Tratamiento cicatrices y heridas,sub_categoria_Uñas,sub_categoria_Vendas,sub_categoria_Vitaminas,sub_categoria_sin info,warehouse_Barranquilla,warehouse_Bogota,customer_id
34,88,381,640,9483288.024658203,27917187.588623047,73,89,278920.2360193589,317240.7680525346,374,27,0,0,1,4.298850574712644,177,0,-0.25,0.4183123932399937,0.3605442176870748,0.0476023633607787,-0.0869565217391304,0.1047652911416504,0.0514705882352941,-0.0508732208214778,0.2592592592592592,0.2624660033839733,0.4044117647058823,0.032142470593902,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,5173
34,95,188,378,5815909.368652344,21572409.002929688,51,71,171056.15790153953,227077.98950452305,437,13,0,0,1,4.648936170212767,57,0,-0.4615384615384615,-0.2527878164316192,-0.0530973451327433,-0.3633384395782659,-0.0909090909090909,0.6036317459314939,0.4818181818181818,0.7277944823095717,0.7894736842105263,0.2968054537959873,0.4029850746268656,-0.038614564163911,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,5174
34,130,772,1101,66858823.92089844,196444923.8930664,93,103,1966435.997673484,1511114.7991774338,412,21,0,0,0,3.1937984496124017,173,0,-0.4285714285714285,-0.3751363822238766,-0.248046875,0.0284961281411785,-0.1851851851851851,-0.005349490143258,0.0477707006369426,-0.0095500366601504,-0.15,0.1561701482120771,0.0919377652050919,0.0538965400819193,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,5175
34,205,81,367,5603821.190429688,29675617.98095703,30,69,164818.27030675553,144759.1121022294,546,19,0,0,0,2.676470588235293,20,0,0.1,0.2983984050050259,-0.1,-0.3771648423826932,-0.0454545454545454,0.3161075664353404,-0.1304347826086956,-0.1123591256562548,0.5454545454545454,0.6419730217605873,0.0253164556962025,0.2520702112648029,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,5176
35,299,219,803,9830848.005371094,72300794.578125,56,100,280881.37158203125,241808.6775188127,690,28,0,0,0,2.315436241610737,50,0,0.0,0.0280405524236359,0.1235955056179775,-0.2088634504965564,-0.4444444444444444,-0.3267836670525157,-0.202020202020202,-0.2282050547125056,-0.3269230769230769,-0.2845048840942053,-0.1377952755905512,-0.0565732886977736,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,5177
35,55,156,207,5278591.837402344,8225545.376464844,48,52,150816.90964006697,149555.37048117898,159,22,0,0,0,2.944444444444444,125,0,0.5,0.901057631520014,1.0416666666666667,2.5149130404947475,0.5625,1.4284284876173603,1.509433962264151,1.1352843214365345,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5178
35,129,398,907,28294158.971923828,97672238.77270128,85,112,808404.5420549666,757149.1377728782,585,39,0,0,0,4.5703125,176,0,0.2727272727272727,0.1884286231788856,0.1477272727272727,0.1424012554069367,0.25,0.3874685505363578,0.2558139534883721,-0.0337975403397165,0.4583333333333333,0.4299970724195982,0.2715654952076677,0.0168577794108857,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,5179
35,152,220,499,15870889.721923828,76690751.69360352,53,73,453453.9920549665,504544.4190368652,548,39,0,0,1,3.629139072847682,62,0,-0.1428571428571428,0.4594582143608142,0.3584905660377358,0.0982427202263502,0.3,0.0354579867450595,-0.0102564102564102,-0.0125314153113257,0.2068965517241379,-0.2531268379419704,-0.1570881226053639,-0.0399215150518994,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,5180
35,197,122,505,9287649.3984375,49258268.07958984,50,90,265361.41138392856,250041.96994715653,447,12,0,0,0,2.28061224489796,48,0,0.8571428571428571,2.660576514516699,2.65,0.193167321043679,-0.2307692307692307,0.0598890009496362,0.0394736842105263,-0.2941837623838779,0.2592592592592592,0.4853728841631683,-0.0573770491803278,-0.1019403203937919,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5181
36,40,194,217,4548181.748779297,5566531.708740234,58,61,126338.38191053605,139163.2927185059,113,10,0,0,0,2.897435897435898,164,1,0.3636363636363636,-0.0872421650953234,-0.0555555555555555,-0.0565649159829612,,,,,,,,,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5182
36,76,297,517,10866289.280273438,23733151.352539062,65,84,301841.3688964844,312278.3072702508,225,10,0,0,0,2.999999999999999,148,0,0.9,0.0187832437896123,0.3539823008849557,-0.5846785958609201,0.8125,0.1994158048402552,0.1989528795811518,-0.3687003600867356,0.3333333333333333,-0.0035643891215055,0.0,-0.1210089691577871,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,5183
36,81,115,299,2485446.399902344,12135222.369140623,39,68,69040.17777506511,149817.56011284722,417,1,0,0,1,5.212499999999999,64,1,0.0714285714285714,-0.0712962468801418,-0.1290322580645161,0.1818520306363016,1.4166666666666667,0.2292494337351506,0.3582089552238806,-0.3233240049095138,1.1176470588235294,0.4156134353471071,0.5540540540540541,0.0151377562622628,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,5184
36,91,197,342,6297767.719970703,17741194.932617188,54,72,174937.9922214084,194958.18607271637,423,15,0,0,1,4.699999999999999,111,0,0.1428571428571428,-0.0795247579002955,-0.1067961165048543,-0.384044416289043,0.5789473684210527,0.372136347682179,0.3644067796610169,-0.3991512508485468,0.3846153846153846,0.3058059982075974,0.5934959349593496,-0.1255839275064449,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,5185
36,100,255,454,15504009.96923828,38382503.28393555,62,76,430666.94358995225,383825.03283935547,596,38,0,0,1,6.020202020202022,110,0,-0.0714285714285714,-0.1862639101976004,-0.1572327044025157,-0.2427628848348787,0.6875,0.6010558070256725,0.2342857142857143,-0.0845063515513522,0.44,0.5853585254096008,0.2142857142857142,0.0370247361268805,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,5186
36,158,305,649,13749539.979492188,53992077.22814941,77,98,381931.6660970052,341722.00777309755,349,15,0,0,0,2.2229299363057344,103,0,0.2307692307692307,0.8075541235464461,0.460431654676259,0.5351365365587822,0.5263157894736842,0.5612708145991078,0.3047619047619048,-0.0108444698424755,-0.2083333333333333,-0.0915660965532094,0.0094637223974763,0.6224941685888762,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,5187
36,166,266,524,8568659.556640625,34784017.88671875,72,93,238018.32101779516,209542.27642601656,539,15,0,0,0,3.2666666666666653,120,0,0.1818181818181818,-0.0528940981702538,-0.075187969924812,-0.311138627725596,-0.0769230769230769,0.0526803749433898,0.2909090909090909,0.1515339910569411,-0.1395348837209302,0.0900192355576194,0.2272727272727272,0.2947616377832378,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,5188
36,215,231,642,15494881.2421875,84768627.89477539,58,95,430413.3678385417,394272.68788267625,556,30,0,0,0,2.598130841121497,57,0,-0.3571428571428571,-0.2372303232612604,-0.2818181818181818,0.9600770339155852,-0.3611111111111111,-0.1941817737461001,-0.1049723756906077,0.541503621601632,-0.4032258064516129,-0.1636656320702472,0.0,1.331581151243169,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5189
37,258,460,1123,32165638.837280277,183118137.38378903,76,109,869341.5901967641,709760.2224177871,684,22,0,0,0,2.661478599221791,116,0,-0.2,0.0284324484701741,0.0139860139860139,-0.2055321073400565,0.125,0.5944396357886995,0.1823529411764705,0.0498191962307024,0.1212121212121212,0.583377561523741,0.2742382271468144,0.1452764165693533,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,5190
37,283,66,322,1358450.300048828,16406292.231933594,28,69,36714.87297429265,57972.76407043673,562,7,0,0,0,1.99290780141844,21,1,-0.5625,-0.6818498450884438,-0.6046511627906976,-0.6708304704384631,-0.0416666666666666,-0.0134222751555178,0.2682926829268293,-0.2452548190130972,-0.1395348837209302,-0.1706966428369463,0.064516129032258,0.925053191858746,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,5191
37,92,305,441,13492878.3828125,25356840.14648437,67,85,364672.3887246622,275617.827679178,341,21,0,0,1,3.747252747252746,189,0,0.0769230769230769,0.0880093104643035,-0.0357142857142857,-0.3809471272069341,0.5,0.522407152362087,0.5294117647058824,-0.1743415557380263,0.3214285714285714,0.8929460693052688,0.8853503184713376,0.3047966305497755,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5192
37,120,159,326,9017624.439941406,24593617.37451172,51,69,243719.57945787584,204946.81145426436,490,12,0,0,0,4.117647058823531,62,0,-0.3125,-0.3102849667851229,-0.3225806451612903,-0.4956500234045297,0.0384615384615384,0.0184350263108068,0.0075757575757575,-0.2237140076677201,0.0857142857142857,0.4355243260371736,0.0816326530612244,-0.0781196395915104,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,5193
37,138,197,498,8336214.999023437,27990325.030517574,60,87,225303.1080817145,202828.44225012735,534,19,0,0,1,3.8978102189781008,88,0,-0.625,-0.764279294050956,-0.7523809523809524,-0.6641452361637447,-0.12,-0.3758821298325343,-0.4896265560165975,-0.3133355992626676,-0.2127659574468085,-0.2736383216750877,-0.2480916030534351,-0.216789394527594,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,5194
37,166,573,1075,18077278.690429688,82227993.30743408,93,118,488575.0997413429,495349.3572736993,417,32,0,0,0,2.527272727272727,129,0,-0.25,-0.0013679924808914,-0.042042042042042,-0.0096131144548006,0.4736842105263157,0.1517492290599793,0.1578947368421052,9.256759351111478e-05,0.1212121212121212,-0.1839724310153366,-0.0461285008237232,0.0263681560309083,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,5195
38,100,139,503,3231697.590576172,15736006.38067627,38,75,85044.67343621505,157360.0638067627,376,19,0,0,0,3.7979797979798,53,1,0.0,-0.1328191042937961,0.0142857142857142,0.0591548508959998,0.5555555555555556,0.2261246636406769,0.018018018018018,-0.0889533288921678,0.6521739130434783,0.0390739123259224,-0.4945454545454545,-0.4569179171788751,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,5196
